puzzle,label
_ _ _ 2194 _ 579 _ _ _ 745 _ _ 7523 _ 8094 _ _ 984 _ _ 7964 _ 3097 _ 6957 _ _ 2097 4285 _ _ _ _ _ 5179 5730 _ _ 8621 _ _ _ 7643 _ _ 7578 5956 _ _ _ _ _ 8601 741 _ _ 7416 _ 3898 _ 8692 _ _ 733 _ _ 7606 _ 8855 _ _ 4181 _ _ _ 1941 _ 6624 _ _ _,valid
5444 _ _ _ _ 2786 79 210 7949 _ _ 5397 _ _ 5381 _ 3240 _ _ _ _ 5179 _ _ _ _ 5649 5509 1790 _ _ 6544 _ 8527 _ _ _ _ _ 6384 _ 2639 _ _ _ _ _ 654 _ 5088 _ _ 8007 4487 7355 _ _ _ _ 4860 _ _ _ _ 638 _ 6626 _ _ 4092 _ _ 2118 6039 4123 1738 _ _ _ _ 2198,valid
5017 8405 4544 _ 213 _ 4632 6902 8768 _ 1945 4815 _ 4131 _ 715 2713 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 7100 _ _ _ 2930 6283 _ _ _ _ _ 7077 557 _ _ _ 7716 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 8679 5023 _ 2814 _ 4361 8123 _ 121 5921 6258 _ 2461 _ 3377 5211 2236,valid
_ _ _ _ _ 7597 5347 3955 8855 _ _ _ _ _ 1051 5361 _ _ _ _ _ 1712 2655 _ _ _ 284 5795 3994 _ _ _ 4357 305 _ _ _ _ 6876 2354 _ 2349 638 _ _ _ _ 2804 5052 _ _ _ 8526 1656 5474 _ _ _ 5520 6800 _ _ _ _ _ 1261 7953 _ _ _ _ _ 5706 3586 5334 203 _ _ _ _ _,valid
4592 _ _ _ _ 3862 _ _ 1572 _ _ _ _ 163 2614 _ _ _ _ 2796 4444 337 _ _ 6 5826 _ 163 1939 _ _ 5126 _ 6517 _ _ _ 2541 _ _ _ _ _ 3108 _ _ _ 5613 _ 4407 _ _ 2009 6243 _ 2445 7196 _ _ 1836 7245 3041 _ _ _ _ 1878 891 _ _ _ _ 7094 _ _ 826 _ _ _ _ 5955,valid
_ _ 5045 8112 570 _ 280 _ 5779 _ _ _ _ _ _ _ 6517 _ _ _ _ 8978 _ _ 6978 _ 935 _ 2573 _ _ 7201 _ _ _ _ _ 7681 _ _ _ 3802 _ 2253 _ 3415 _ _ _ _ _ 6762 _ _ _ _ 6431 _ 4463 _ _ 1706 _ 999 _ _ _ 145 1548 7032 _ _ 5921 2364 _ 5653 _ _ _ _ _,invalid
1480 _ _ _ _ _ _ _ _ _ _ _ 4073 2853 4559 _ _ _ _ _ _ 6190 _ _ 1870 2159 _ 2605 5820 872 _ _ _ 3199 _ _ _ 7191 _ _ _ _ 6694 _ _ _ _ _ _ 2193 _ _ 3393 _ 1893 _ _ 4052 _ _ 204 _ _ _ 2459 _ 2491 _ _ _ _ _ 4969 _ 4774 8492 _ _ _ 8123 _,invalid
_ _ _ _ _ _ _ 7313 _ _ 3955 _ 6530 1768 _ _ _ _ 2708 _ _ _ _ 4356 _ 8215 2700 4669 _ _ _ _ 8241 _ _ _ _ 1439 6294 _ _ _ _ _ _ _ _ _ 3817 3891 1170 _ _ _ _ _ 875 3848 8170 _ 5035 _ 1901 _ _ 1355 _ 849 _ _ _ 540 _ 6678 _ _ _ _ 5887 _ 3955,invalid
_ _ _ _ 3063 5189 _ _ _ _ _ _ 5180 7515 _ _ 7953 1108 _ _ _ 6904 6826 _ 8090 _ _ 5996 _ _ _ _ _ 3822 8241 _ 866 2214 127 _ _ _ 4250 8190 1955 _ 213 5606 _ _ _ _ _ 1773 _ _ 7821 _ 4055 644 _ _ _ _ 519 _ _ 86 3015 _ _ _ _ 123 _ 2349 3280 _ _ _ _,invalid
_ _ _ 8308 6572 _ _ 5406 3710 _ _ _ _ _ _ _ 7861 _ _ _ _ _ 528 6231 _ _ 5469 _ _ 3573 5390 _ _ _ _ _ _ _ 8154 _ 3113 _ 5706 5756 _ 7657 _ _ 771 _ _ _ _ 1576 _ 841 _ _ _ 1743 _ _ _ _ 212 3502 _ _ 6978 2126 _ 5528 7199 _ _ _ _ _ 6205 6436 _,valid
3493 4260 _ _ _ _ _ 1941 843 _ _ 799 _ 2445 330 5343 _ _ 3113 _ _ _ _ _ _ _ 2875 _ _ _ 8888 8600 2784 _ _ _ 7592 _ _ 250 _ 5182 _ _ 7865 _ _ _ 5899 6904 1273 _ _ _ 3437 _ _ _ _ _ _ _ 5212 _ _ 5773 2266 704 _ 482 _ _ 2323 5998 _ _ _ _ _ 5959 7716,valid
_ 5513 _ 4705 _ 6973 _ 4794 _ _ _ 1100 _ 6798 _ 7094 _ _ 8111 _ 5008 _ _ _ 4482 _ 8359 2726 _ _ _ _ 6875 _ _ 8974 _ 4219 _ _ 2595 _ _ 3973 _ 4285 _ _ 7919 _ _ _ _ 4137 7957 _ 818 _ _ _ 1011 _ 5343 _ _ 785 _ 3441 _ 6624 _ _ _ 1471 _ 4165 _ 2896 _ 2639 _,invalid
_ _ _ 4930 7805 _ _ _ 2937 8526 _ 2221 3113 _ _ _ _ _ _ _ 8012 _ 7630 _ _ 7653 _ _ 1220 8562 418 4198 _ _ 8614 _ _ _ 4067 _ _ _ 5027 _ _ _ 7539 _ _ 3451 1029 33 7542 _ _ _ _ _ 8837 _ 5299 2725 _ _ _ 8424 _ _ 7239 _ _ _ 972 _ _ _ 7387 2041 _ 7462 _,valid
