puzzle,label
1791 _ _ 1617 _ 136 _ _ _ _ 3104 _ 2502 _ _ 3216,invalid
_ _ 59 _ 398 _ _ 3096 1435 _ _ 1434 _ 3093 _ _,invalid
_ _ _ _ _ 2915 _ 1563 941 _ 3599 _ _ _ _ _,invalid
_ _ _ 2059 _ 1361 _ _ _ _ 369 _ 1632 _ _ _,valid
_ 826 _ _ _ _ _ 3467 493 _ _ _ _ _ 1433 _,valid
_ _ _ _ _ 4022 _ 4138 2464 _ 3509 _ _ _ _ _,valid
185 _ _ _ 1072 1804 _ _ _ _ 3746 2112 _ _ _ 3211,valid
424 _ _ _ 92 3495 _ _ _ _ 450 2215 _ _ _ 392,valid
_ 2793 _ _ 514 _ _ 694 3626 _ _ 573 _ _ 1503 _,valid
_ _ 3086 _ _ _ 2498 3097 328 2527 _ _ _ 3170 _ _,invalid
_ 2089 2063 _ _ _ _ 3429 3230 _ _ _ _ 1520 4011 _,invalid
_ 3178 918 _ _ _ _ 3764 728 _ _ _ _ 2295 318 _,invalid
3096 _ _ _ _ 2800 4150 _ _ 755 4156 _ _ _ _ 1329,invalid
3699 _ _ _ 424 4051 _ _ _ _ 522 1964 _ _ _ 1640,valid
_ 3086 _ _ _ _ _ 2335 3354 _ _ _ _ _ 41 _,valid
_ _ _ 196 3779 _ _ _ _ _ _ 2146 1606 _ _ _,invalid
_ _ _ _ 957 3646 _ 3956 1435 _ 1262 2584 _ _ _ _,valid
_ _ _ _ 1008 1841 _ _ _ _ 2525 3715 _ _ _ _,valid
_ _ _ 1933 2227 _ _ _ _ _ _ 2843 2283 _ _ _,invalid
_ _ _ 2944 _ 3137 3247 _ _ 3972 485 _ 3248 _ _ _,valid
_ _ _ 3689 _ _ 3788 3488 2842 3244 _ _ 86 _ _ _,valid
2263 _ _ 631 _ _ _ 4022 1193 _ _ _ 761 _ _ 3604,valid
_ _ _ _ 3741 _ 4044 _ _ 48 _ 2507 _ _ _ _,invalid
_ 3972 _ 366 3869 _ _ _ _ _ _ 638 3354 _ 639 _,valid
_ 3662 _ _ 770 _ _ 1974 25 _ _ 2938 _ _ 651 _,invalid
_ 1949 _ _ 2295 1973 _ _ _ _ 1732 2518 _ _ 3521 _,valid
_ 1360 _ _ 728 _ _ 511 1775 _ _ 2461 _ _ 1048 _,valid
_ 2751 2436 _ _ _ _ 1315 3439 _ _ _ _ 1567 420 _,invalid
300 _ _ _ _ _ _ 2738 105 _ _ _ _ _ _ 893,valid
_ 3482 _ _ _ _ 1706 _ _ 1183 _ _ _ _ 206 _,invalid
_ _ 872 _ 1140 _ _ _ _ _ _ 3788 _ 1825 _ _,valid
_ _ _ _ 2346 _ 3999 1284 2400 2923 _ 1575 _ _ _ _,invalid
2039 _ 1472 _ _ _ _ _ _ _ _ _ _ 1934 _ 3141,valid
_ _ _ 2706 _ 1174 _ _ _ _ 3555 _ 206 _ _ _,valid
_ _ _ _ 2129 _ 4144 _ _ 361 _ 3262 _ _ _ _,valid
2703 _ _ _ 2512 3646 _ _ _ _ 2930 1183 _ _ _ 459,invalid
_ _ 62 _ _ _ 293 895 777 3158 _ _ _ 1160 _ _,invalid
1262 1909 _ _ _ 3811 _ _ _ _ 3618 _ _ _ 3206 611,valid
_ 3548 3486 _ _ _ 3711 _ _ 3871 _ _ _ 392 2169 _,invalid
_ 1854 _ _ _ _ 1314 _ _ 3955 _ _ _ _ 2194 _,invalid
_ _ 2436 _ 3461 _ _ _ _ _ _ 2889 _ 59 _ _,valid
3593 _ _ _ 2552 _ _ 3521 3378 _ _ 43 _ _ _ 2435,valid
_ 1928 595 _ 2432 _ _ _ _ _ _ 2468 _ 487 3914 _,valid
_ 918 30 _ _ _ _ 1141 2239 _ _ _ _ 3625 3548 _,invalid
3230 _ _ _ _ 2389 _ 3194 1888 _ 2306 _ _ _ _ 26,invalid
_ 1934 _ 3515 _ _ 2523 _ _ 2596 _ _ 2059 _ 272 _,valid
_ 1645 _ _ _ _ 3961 _ _ 725 _ _ _ _ 1897 _,invalid
3779 3 _ _ _ 2507 _ _ _ _ 2394 _ _ _ 3290 3642,valid
_ _ 3813 _ _ _ 1459 4084 2818 3360 _ _ _ 1641 _ _,valid
_ _ 3705 _ _ 2041 _ _ _ _ 1278 _ _ 114 _ _,invalid
1753 4107 _ _ 267 _ _ _ _ _ _ 1140 _ _ 2750 281,valid
_ 310 _ _ 3640 1141 _ _ _ _ 2200 1472 _ _ 719 _,invalid
3622 1435 _ _ 2042 _ _ _ _ _ _ 1540 _ _ 208 651,invalid
3364 _ 3770 _ _ _ _ _ _ _ _ _ _ 3700 _ 362,invalid
2634 _ _ _ _ _ 3839 _ _ 1329 _ _ _ _ _ 2705,valid
1687 _ 3855 _ _ _ _ _ _ _ _ _ _ 2843 _ 908,invalid
_ _ 3906 1056 _ _ _ 674 2558 _ _ _ 273 810 _ _,valid
_ _ 1594 2691 _ _ _ _ _ _ _ _ 2498 761 _ _,valid
1293 3497 _ _ _ 3213 _ _ _ _ 2346 _ _ _ 272 1080,invalid
1730 3439 _ _ 3022 _ _ _ _ _ _ 3399 _ _ 3869 173,valid
_ _ 913 _ _ _ 592 1392 984 1229 _ _ _ 3008 _ _,valid
_ 60 _ _ 1994 _ 869 _ _ 325 _ 977 _ _ 1160 _,invalid
_ _ 1337 _ _ 2346 _ _ _ _ 1164 _ _ 1503 _ _,invalid
_ 1740 1293 _ _ _ 2713 _ _ 1072 _ _ _ 1113 1145 _,valid
_ _ 1949 _ _ 833 _ _ _ _ 3068 _ _ 798 _ _,invalid
772 _ _ _ _ 1918 _ 2283 2608 _ 3174 _ _ _ _ 2560,invalid
3497 _ _ 160 _ _ _ 1089 2793 _ _ _ 1920 _ _ 1521,invalid
_ _ 173 _ _ 3765 _ _ _ _ 1395 _ _ 2731 _ _,invalid
4141 _ _ _ _ _ 88 _ _ 3377 _ _ _ _ _ 398,valid
_ 694 _ _ _ _ 3917 _ _ 821 _ _ _ _ 3972 _,invalid
_ _ 717 _ _ 2099 _ _ _ _ 3275 _ _ 3688 _ _,invalid
4071 _ _ 2634 _ _ 2218 _ _ 1763 _ _ 1154 _ _ 467,valid
2206 _ 3014 _ _ _ _ _ _ _ _ _ _ 3240 _ 1011,valid
_ _ _ _ _ _ 3934 2603 351 3274 _ _ _ _ _ _,valid
_ 1879 _ _ _ _ 351 _ _ 1560 _ _ _ _ 914 _,valid
_ 1382 _ _ _ _ 2572 _ _ 3157 _ _ _ _ 117 _,valid
_ 2691 2714 _ _ _ _ 592 4109 _ _ _ _ 2738 182 _,valid
_ _ _ 2771 _ _ _ 2827 2706 _ _ _ 3245 _ _ _,valid
_ 1089 817 _ 3474 _ _ _ _ _ _ 1493 _ 2854 3910 _,invalid
_ _ 1237 142 _ _ 2525 _ _ 62 _ _ 3917 2752 _ _,invalid
_ 41 _ 3498 _ _ _ _ _ _ _ _ 1011 _ 4079 _,valid
_ 423 _ _ _ _ 3077 _ _ 3444 _ _ _ _ 678 _,invalid
_ _ 1896 3913 _ _ 2936 _ _ 1563 _ _ 1427 400 _ _,valid
2169 _ _ 1687 _ _ 3715 _ _ 1771 _ _ 1581 _ _ 178,valid
3487 3855 _ _ 1386 _ _ _ _ _ _ 3245 _ _ 1606 1545,invalid
_ 3130 _ _ 3277 2594 _ _ _ _ 2639 966 _ _ 1073 _,invalid
3497 _ _ 2541 _ _ _ 414 3749 _ _ _ 3642 _ _ 2260,valid
_ _ 3442 _ _ _ 2513 _ _ 2158 _ _ _ 192 _ _,valid
_ _ _ 459 2033 _ 2488 _ _ 142 _ 1434 3915 _ _ _,valid
_ 892 2438 _ 3435 _ _ _ _ _ _ 388 _ 366 2069 _,invalid
_ _ _ 2625 4071 _ _ 797 2450 _ _ 622 3182 _ _ _,valid
_ _ _ _ 3904 _ 2446 _ _ 1082 _ 1789 _ _ _ _,invalid
1071 _ _ _ _ _ _ 1493 2089 _ _ _ _ _ _ 357,invalid
_ 1563 1233 _ _ _ 252 _ _ 1798 _ _ _ 1520 3417 _,valid
_ _ _ _ 364 _ 3182 1945 3681 2625 _ 3859 _ _ _ _,invalid
_ _ _ _ _ 2973 _ 1045 3387 _ 719 _ _ _ _ _,valid
_ _ 504 _ 2400 _ _ _ _ _ _ 1632 _ 155 _ _,valid
3563 _ _ _ _ _ 281 _ _ 2355 _ _ _ _ _ 2258,valid
_ _ 1740 _ 1659 _ _ 776 1220 _ _ 1072 _ 1194 _ _,invalid
1099 44 _ _ 315 _ _ _ _ _ _ 624 _ _ 4018 3157,valid
_ 4029 _ 1509 _ _ _ _ _ _ _ _ 3521 _ 4084 _,valid
1397 _ 2801 _ _ _ _ _ _ _ _ _ _ 1295 _ 1716,invalid
_ _ 1646 1293 _ _ _ _ _ _ _ _ 984 2394 _ _,valid
_ 60 3165 _ 48 _ _ _ _ _ _ 922 _ 3673 185 _,invalid
_ _ 1484 3046 _ _ _ 914 2403 _ _ _ 2306 638 _ _,invalid
_ _ 3252 2403 _ _ 468 _ _ 3217 _ _ 2501 1708 _ _,invalid
_ 3761 _ _ _ _ 2079 _ _ 770 _ _ _ _ 468 _,valid
_ 1103 2506 _ _ _ 3593 _ _ 2552 _ _ _ 2114 1980 _,invalid
3936 _ 3442 1237 _ _ _ _ _ _ _ _ 361 810 _ 2389,valid
972 142 _ _ 3498 _ _ _ _ _ _ 3622 _ _ 3068 2145,valid
_ 3068 2564 _ _ _ _ 272 3652 _ _ _ _ 354 2042 _,invalid
1961 _ _ _ _ _ 1560 _ _ 3811 _ _ _ _ _ 3950,valid
_ 2468 493 _ 2786 _ _ _ _ _ _ 770 _ 1379 468 _,valid
_ _ _ _ 3081 1427 _ _ _ _ 2751 3779 _ _ _ _,valid
2370 _ 2901 1911 _ _ _ _ _ _ _ _ 864 906 _ 4007,valid
_ 3566 1509 _ 3871 _ _ _ _ _ _ 217 _ 1226 530 _,invalid
_ _ 2608 _ _ 3420 _ _ _ _ 4085 _ _ 4139 _ _,valid
_ _ 506 _ _ _ 1842 171 490 3039 _ _ _ 1295 _ _,valid
_ _ _ _ 922 1237 _ _ _ _ 3207 1825 _ _ _ _,valid
4057 _ _ _ _ 631 2676 _ _ 3034 3711 _ _ _ _ 1337,invalid
3401 1776 _ _ _ 3168 _ _ _ _ 3168 _ _ _ 1897 678,valid
_ _ 869 _ 3122 _ _ 3859 674 _ _ 3982 _ 1945 _ _,invalid
_ _ 585 2534 _ _ 54 _ _ 1501 _ _ 2701 828 _ _,invalid
_ _ _ 2129 3509 _ 3685 _ _ 1164 _ 664 1385 _ _ _,invalid
_ _ 66 _ _ _ 3811 3913 3307 1688 _ _ _ 2261 _ _,valid
_ _ 3108 179 _ _ 1233 _ _ 1394 _ _ 807 4007 _ _,valid
3240 22 _ _ 2647 _ _ _ _ _ _ 2239 _ _ 3512 3711,invalid
1045 _ _ _ _ _ _ 1395 2441 _ _ _ _ _ _ 1980,valid
_ 485 _ _ _ _ _ 3267 828 _ _ _ _ _ 1284 _,valid
_ 2400 _ _ 684 491 _ _ _ _ 3968 962 _ _ 1687 _,valid
_ _ 1288 _ _ _ 2023 _ _ 3188 _ _ _ 1724 _ _,valid
2099 4084 _ _ _ 3155 _ _ _ _ 895 _ _ _ 2816 1787,invalid
_ _ 1428 3275 _ _ _ 745 820 _ _ _ 4004 3378 _ _,invalid
_ 2572 2176 _ 3982 _ _ _ _ _ _ 2151 _ 2625 3822 _,invalid
_ _ _ _ 1337 _ 1911 _ _ 130 _ 2078 _ _ _ _,invalid
_ _ _ 1205 _ 1011 4010 _ _ 3307 182 _ 2507 _ _ _,invalid
_ _ 912 _ _ 1732 _ _ _ _ 1475 _ _ 493 _ _,valid
_ _ 645 1733 _ _ _ 451 585 _ _ _ 3566 457 _ _,invalid
_ _ 1472 _ _ _ 846 _ _ 3848 _ _ _ 1994 _ _,valid
_ 1782 _ _ 2356 1438 _ _ _ _ 2169 3525 _ _ 3490 _,invalid
_ _ 4007 _ _ _ 2518 2367 2024 1959 _ _ _ 1924 _ _,valid
_ _ _ _ 776 _ 2346 _ _ 1157 _ 2608 _ _ _ _,valid
_ _ _ 173 _ _ _ 3189 784 _ _ _ 631 _ _ _,valid
_ _ 645 _ 3102 _ _ 4030 4139 _ _ 1924 _ 3934 _ _,invalid
_ _ _ 3525 _ 1623 3873 _ _ 1897 1846 _ 3917 _ _ _,invalid
_ _ 2450 3495 _ _ 2095 _ _ 1776 _ _ 3922 3354 _ _,invalid
_ _ _ 1994 _ _ 2453 3301 2382 2258 _ _ 3835 _ _ _,invalid
_ 2575 _ _ 161 2763 _ _ _ _ 2093 2667 _ _ 3859 _,valid
_ 2356 3821 _ _ _ _ 3287 315 _ _ _ _ 859 912 _,invalid
_ _ _ 1789 44 _ _ 1842 459 _ _ 738 3730 _ _ _,invalid
_ _ 797 _ _ _ 4007 _ _ 197 _ _ _ 64 _ _,valid
_ 3521 1575 _ _ _ _ 3529 3572 _ _ _ _ 1680 328 _,invalid
_ _ 781 _ 1614 _ _ _ _ _ _ 3682 _ 1113 _ _,valid
_ 2854 _ _ _ _ 3044 _ _ 2613 _ _ _ _ 2652 _,valid
1073 _ _ _ 1730 3267 _ _ _ _ 3134 1812 _ _ _ 1920,invalid
_ 3835 _ _ 2560 _ _ 1581 3217 _ _ 1427 _ _ 1945 _,invalid
3207 923 3264 _ _ _ _ _ _ _ _ _ _ 2382 3855 3267,valid
877 _ _ _ _ _ 445 _ _ 3611 _ _ _ _ _ 2076,valid
_ _ _ 4035 _ 262 _ _ _ _ 895 _ 3491 _ _ _,valid
1434 _ 1623 _ _ 3662 _ _ _ _ 3652 _ _ 3710 _ 1011,valid
_ _ _ 2889 1934 _ _ _ _ _ _ 554 3865 _ _ _,valid
_ 3950 _ 4054 _ _ _ _ _ _ _ _ 1548 _ 3029 _,invalid
_ 3495 _ 1324 _ _ _ _ _ _ _ _ 2733 _ 2783 _,valid
841 _ 2295 _ _ 1043 _ _ _ _ 4097 _ _ 2541 _ 1879,invalid
_ _ _ 1854 _ 4007 _ _ _ _ 2259 _ 3429 _ _ _,valid
2564 2498 _ _ 1894 _ _ _ _ _ _ 3861 _ _ 2880 4057,invalid
1459 _ _ _ _ _ _ 1351 908 _ _ _ _ _ _ 54,valid
2367 _ 2251 _ _ _ _ _ _ _ _ _ _ 3034 _ 1233,valid
2607 _ 1567 _ _ 509 _ _ _ _ 1050 _ _ 2506 _ 2265,valid
3968 _ _ 1435 _ _ _ 4145 2059 _ _ _ 2850 _ _ 3757,valid
_ _ _ 3042 1800 _ _ _ _ _ _ 2752 142 _ _ _,invalid
_ _ 532 1379 _ _ _ 1797 44 _ _ _ 1106 2771 _ _,invalid
_ 137 _ 802 _ _ 2265 _ _ 2624 _ _ 1903 _ 2594 _,valid
3096 _ _ 2488 _ 807 _ _ _ _ 1295 _ 3935 _ _ 2311,valid
_ _ _ _ _ 3632 20 776 1293 4084 1307 _ _ _ _ _,valid
820 _ _ _ _ _ _ 1099 2439 _ _ _ _ _ _ 3064,valid
_ _ _ _ 3898 314 _ 3892 83 _ 3264 1307 _ _ _ _,valid
_ 1716 _ _ 1501 _ _ 1099 522 _ _ 2438 _ _ 2946 _,valid
1563 _ 972 _ _ 469 _ _ _ _ 2095 _ _ 3599 _ 622,valid
_ _ _ 2601 2564 _ _ _ _ _ _ 1795 3365 _ _ _,valid
_ _ _ 2866 54 _ _ _ _ _ _ 3350 1825 _ _ _,invalid
_ _ 2705 _ _ 812 _ _ _ _ 1394 _ _ 4107 _ _,invalid
_ _ _ _ 928 1530 _ _ _ _ 895 4025 _ _ _ _,valid
_ 1395 _ _ 2206 _ _ 234 3855 _ _ 410 _ _ 1804 _,valid
1651 _ _ _ _ _ _ 1815 2023 _ _ _ _ _ _ 1548,valid
_ _ _ _ _ _ 3093 1045 3208 3898 _ _ _ _ _ _,valid
_ 2328 _ _ 445 _ 2260 _ _ 1838 _ 1493 _ _ 3017 _,invalid
3389 _ _ 2560 _ _ 3633 _ _ 3437 _ _ 2002 _ _ 906,valid
_ 3703 _ 2089 _ _ _ _ _ _ _ _ 192 _ 21 _,invalid
2450 _ _ 2095 _ _ _ 1011 1267 _ _ _ 2373 _ _ 3824,valid
3360 _ 322 _ _ _ _ _ _ _ _ _ _ 2884 _ 3211,invalid
_ _ 23 _ _ 322 _ _ _ _ 3134 _ _ 577 _ _,invalid
1045 _ _ 719 _ _ 1329 _ _ 101 _ _ 3898 _ _ 1186,valid
_ _ 1687 3124 _ _ _ _ _ _ _ _ 3870 26 _ _,valid
_ 2734 _ 1647 _ _ 498 _ _ 604 _ _ 119 _ 2579 _,valid
1778 3275 _ _ 1509 _ _ _ _ _ _ 4109 _ _ 1524 3367,invalid
_ _ 2677 _ _ 3157 _ _ _ _ 3137 _ _ 3041 _ _,valid
_ 3360 _ _ 1831 3710 _ _ _ _ 836 3699 _ _ 2446 _,valid
_ 3269 _ _ 1295 _ _ 3839 3655 _ _ 2572 _ _ 119 _,valid
3597 _ _ _ _ _ _ 3874 2752 _ _ _ _ _ _ 3855,valid
2706 _ _ _ 539 2026 _ _ _ _ 2816 1157 _ _ _ 1114,invalid
_ _ _ _ 333 _ 160 _ _ 522 _ 2041 _ _ _ _,invalid
3764 _ _ _ 2851 22 _ _ _ _ 928 477 _ _ _ 3859,invalid
_ 1797 _ 1815 2051 _ _ _ _ _ _ 3252 2899 _ 1145 _,invalid
1724 2353 _ _ 465 _ _ _ _ _ _ 490 _ _ 3906 3746,invalid
_ _ _ _ _ 486 _ 9 2041 _ 1677 _ _ _ _ _,invalid
_ _ 1709 3207 _ _ _ _ _ _ _ _ 3904 1584 _ _,valid
_ 3730 _ 1606 _ _ _ _ _ _ _ _ 3399 _ 3633 _,valid
_ _ _ 3620 1831 _ _ _ _ _ _ 3835 185 _ _ _,invalid
_ 2181 _ _ _ _ _ 3737 2311 _ _ _ _ _ 3263 _,valid
_ _ 1986 _ 533 _ _ _ _ _ _ 2598 _ 1973 _ _,valid
2558 _ 1392 _ _ 2427 _ _ _ _ 1730 _ _ 2184 _ 1056,valid
_ _ 1520 _ _ _ 3632 1190 3552 984 _ _ _ 1709 _ _,invalid
_ _ _ _ _ _ 2184 1337 400 1337 _ _ _ _ _ _,valid
2258 _ _ _ 3230 _ _ _ _ _ _ 2575 _ _ _ 3955,valid
3825 _ _ _ _ _ _ 3086 3821 _ _ _ _ _ _ 44,valid
_ 1870 _ _ 1841 755 _ _ _ _ 234 770 _ _ 3647 _,valid
_ _ 3488 3680 _ _ _ 192 3460 _ _ _ 3694 1100 _ _,invalid
787 _ _ _ _ _ _ 2518 2367 _ _ _ _ _ _ 1484,invalid
1171 _ _ 3039 _ 2633 _ _ _ _ 3435 _ 105 _ _ 971,valid
_ _ _ 486 3345 _ _ _ _ _ _ 3688 2852 _ _ _,valid
_ _ 225 105 _ _ 1902 _ _ 3546 _ _ 2694 3384 _ _,invalid
_ 465 _ _ _ _ 827 _ _ 3746 _ _ _ _ 3661 _,invalid
_ 171 _ _ 1201 _ _ 604 4010 _ _ 2190 _ _ 744 _,valid
_ 798 295 _ 1540 _ _ _ _ _ _ 3680 _ 2439 3066 _,valid
_ _ 34 777 _ _ 212 _ _ 2051 _ _ 3914 2594 _ _,invalid
_ _ _ _ 2736 _ 3478 _ _ 533 _ 3832 _ _ _ _,valid
_ _ 2512 _ _ _ 1323 1850 1778 3319 _ _ _ 354 _ _,invalid
3632 _ _ _ _ _ 1074 _ _ 1345 _ _ _ _ _ 593,valid
_ _ _ 1314 _ 3254 2215 _ _ 3297 3730 _ 59 _ _ _,invalid
_ 1314 3715 3045 _ _ _ _ _ _ _ _ 2025 1590 2817 _,valid
_ _ 2042 _ 1690 _ _ _ _ _ _ 1870 _ 1734 _ _,valid
_ _ 1324 _ 1980 _ _ 3507 2110 _ _ 3297 _ 2488 _ _,valid
_ _ _ _ 1642 2389 _ _ _ _ 1382 966 _ _ _ _,valid
3680 487 _ _ _ 1164 _ _ _ _ 1056 _ _ _ 787 1099,invalid
1563 2892 _ _ _ _ _ _ _ _ _ _ _ _ 3607 43,valid
_ _ _ _ 1545 288 _ 1064 3871 _ 2283 610 _ _ _ _,invalid
_ _ _ _ 864 _ 1481 558 2846 1222 _ 288 _ _ _ _,valid
_ _ 869 2841 _ _ _ 3980 1575 _ _ _ 2305 459 _ _,invalid
_ 4010 3085 _ _ _ _ 383 1812 _ _ _ _ 2854 220 _,valid
_ 3833 _ 1375 _ _ _ _ _ _ _ _ 2203 _ 3365 _,valid
_ _ 4138 _ _ 2239 _ _ _ _ 1680 _ _ 1928 _ _,invalid
1524 _ _ _ 2025 3356 _ _ _ _ 3859 680 _ _ _ 3637,valid
_ _ 719 _ _ 2498 _ _ _ _ 1669 _ _ 1842 _ _,valid
_ _ _ 1755 1545 _ _ _ _ _ _ 3189 1879 _ _ _,valid
_ _ _ 2335 _ 3437 1354 _ _ 325 2283 _ 3867 _ _ _,valid
_ _ _ _ 2230 _ 2880 _ _ 327 _ 3803 _ _ _ _,invalid
_ 1151 1545 3928 _ _ _ _ _ _ _ _ 530 2851 2063 _,valid
3420 _ _ 2707 _ _ 3585 _ _ 3999 _ _ 117 _ _ 1716,valid
_ 2987 2625 _ 3068 _ _ _ _ _ _ 1740 _ 555 3474 _,invalid
3935 4139 _ _ _ _ _ _ _ _ _ _ _ _ 1755 3825,valid
_ _ _ 2103 _ 3130 2042 _ _ 60 1329 _ 2732 _ _ _,invalid
_ _ _ _ 2259 _ 2560 _ _ 2278 _ 4027 _ _ _ _,valid
_ _ 3130 _ _ 558 _ _ _ _ 1324 _ _ 1432 _ _,invalid
4107 _ _ 828 _ 1806 _ _ _ _ 1668 _ 2607 _ _ 962,invalid
3108 _ 1710 _ _ _ _ _ _ _ _ _ _ 4074 _ 2370,valid
_ _ 2002 _ _ _ 2328 2705 1517 664 _ _ _ 477 _ _,valid
343 4109 _ _ 3972 _ _ _ _ _ _ 3342 _ _ 2518 2023,invalid
_ _ 3178 1376 _ _ _ _ _ _ _ _ 504 137 _ _,valid
_ _ _ _ _ 3043 _ 3540 3070 _ 4156 _ _ _ _ _,valid
63 1260 _ _ 3611 _ _ _ _ _ _ 1592 _ _ 1780 506,invalid
_ 465 220 _ _ 1714 _ _ _ _ 2731 _ _ 1260 3174 _,valid
3288 _ 864 2276 _ _ _ _ _ _ _ _ 1106 2389 _ 2947,valid
_ 1548 _ _ 34 _ 3934 _ _ 1588 _ 1354 _ _ 2713 _,valid
502 _ _ 3540 _ _ 3378 _ _ 2818 _ _ 2203 _ _ 3011,valid
3269 2074 _ _ _ 218 _ _ _ _ 3364 _ _ _ 1386 2327,invalid
_ _ _ _ 1116 _ 1775 _ _ 2938 _ 4097 _ _ _ _,valid
_ 1671 _ _ _ 1382 _ _ _ _ 1621 _ _ _ 1795 _,valid
1260 _ _ 3362 _ _ 1136 _ _ 2366 _ _ 2551 _ _ 3490,invalid
1942 _ 3918 _ _ _ _ _ _ _ _ _ _ 1419 _ 761,invalid
_ 2569 3515 _ _ _ _ 3486 1273 _ _ _ _ 2403 2841 _,invalid
_ 2579 3855 2113 _ _ _ _ _ _ _ _ 3872 4097 2468 _,invalid
1314 4030 _ _ _ 9 _ _ _ _ 3902 _ _ _ 2276 3339,valid
_ _ 3500 _ _ _ 3345 3316 3681 3646 _ _ _ 4054 _ _,invalid
2598 _ _ _ _ _ _ 2827 410 _ _ _ _ _ _ 3097,valid
_ _ _ _ 638 _ 1061 _ _ 510 _ 1164 _ _ _ _,invalid
_ 3898 _ _ _ _ 161 _ _ 4146 _ _ _ _ 3467 _,valid
