player_1,player_2,player_3,player_4,winner
4c,2d,5h,8c,player_4
2c,8d,6d,3c,player_4
2s,9h,6h,3d,player_1
2h,jh,qh,7h,player_3
ad,jd,kd,9d,player_1
kc,jc,ac,5c,player_3
qd,8d,10d,4d,player_1
qs,4s,8s,as,player_4
qc,9c,10c,2s,player_1
js,2c,3s,ks,player_4
jh,ah,qh,kh,player_2
9h,10h,7h,3d,player_2
8c,4c,7c,5s,player_1
8h,4h,5h,6s,player_1
6h,2d,2h,7s,player_1
6c,6d,3c,9s,player_1
3h,7d,5d,10s,player_1
as,10s,ks,qs,player_1
kd,qd,ad,jd,player_3
jh,9h,kh,ah,player_4
10d,2h,8d,9d,player_1
9s,6s,js,7s,player_3
8h,5h,qh,7h,player_3
8s,5s,3s,4s,player_1
6h,2c,10h,2d,player_3
6c,ac,kc,jc,player_2
5d,4c,3d,7d,player_4
4h,8c,3h,3c,player_1
4d,9c,7c,6d,player_4
2s,10c,qc,5c,player_1
ks,as,qs,js,player_2
qh,ah,8h,jh,player_2
10d,ad,jd,9d,player_2
10s,5s,9s,8s,player_1
9c,ac,kc,qc,player_2
8c,jc,10c,5c,player_2
7s,4s,6s,2s,player_1
7h,kh,6h,9h,player_2
5d,kd,8d,7d,player_2
4d,qd,3s,6d,player_2
3c,2c,7c,2h,player_3
3h,10h,4c,4h,player_2
2d,5h,6c,3d,player_4
ad,10d,8d,kd,player_1
qd,9d,6d,jd,player_1
jc,kc,ac,5c,player_3
jh,9h,8h,ah,player_4
10s,as,ks,js,player_2
10h,7h,6h,kh,player_4
7c,10c,qc,2c,player_3
6s,qs,9s,5s,player_2
5d,7d,3d,4d,player_2
4s,8s,7s,2s,player_2
3h,2d,3c,qh,player_4
3s,4c,6c,4h,player_1
2h,9c,8c,5h,player_4
ah,jh,qh,kh,player_1
kd,qd,ad,jd,player_3
qs,ks,6s,as,player_4
10c,jc,7c,ac,player_4
10s,js,4s,3d,player_2
9h,6h,8h,10h,player_4
9s,5s,3s,4d,player_1
8s,2h,2s,5h,player_1
8d,10d,7d,9d,player_2
8c,3h,6c,kc,player_4
7s,4h,2d,5c,player_1
7h,5d,3c,9c,player_1
2c,6d,4c,qc,player_4
ac,3c,kc,qc,player_1
kd,qd,6d,ad,player_4
jd,10d,5d,7d,player_1
9h,kh,7h,ah,player_4
9d,8d,3s,2c,player_1
9s,as,ks,10s,player_2
8s,qs,7s,5s,player_2
6s,js,4s,2h,player_2
6c,3d,10c,jc,player_4
5c,3h,9c,4c,player_3
4h,jh,6h,qh,player_4
2s,4d,7c,5h,player_1
2d,10h,8c,8h,player_1
ah,9h,qh,kh,player_1
ks,as,10s,9s,player_2
qs,8s,7s,4s,player_1
qd,10d,ad,kd,player_3
qc,ac,jc,6c,player_2
js,2s,6s,3s,player_1
10c,kc,3c,4c,player_2
9c,2d,2c,3h,player_1
8d,6d,9d,jd,player_4
8c,2h,5d,6h,player_1
7c,4d,5s,7h,player_1
5c,4h,7d,8h,player_1
3d,5h,10h,jh,player_1
ah,qh,4h,9h,player_1
as,ks,7s,9s,player_1
kh,8h,2c,7h,player_1
qd,kd,8d,ad,player_4
qs,10s,5s,8s,player_1
jh,5h,3c,3h,player_1
js,3s,3d,6s,player_1
10h,2d,5c,2h,player_1
9d,7d,6d,jd,player_4
6h,2s,8c,4c,player_1
6c,ac,kc,7c,player_2
5d,10c,9c,10d,player_4
4s,jc,qc,4d,player_1
ac,8c,qc,kc,player_1
as,js,qs,7s,player_1
ks,6s,10s,2h,player_1
10d,qd,kd,ad,player_4
9c,6c,7c,jc,player_4
9h,ah,10h,kh,player_2
8s,3s,9s,3h,player_3
8h,qh,5h,4c,player_2
6h,jh,4h,5c,player_2
5d,8d,9d,jd,player_4
4s,2c,5s,6d,player_3
3d,4d,2d,7d,player_4
3c,7h,2s,10c,player_4
ad,qd,kd,jd,player_1
qh,10h,9h,ah,player_4
qc,ac,kc,8c,player_2
js,ks,as,qs,player_3
10s,2s,9s,6s,player_1
8h,6h,7h,kh,player_4
8s,3d,5s,3s,player_1
7s,3c,4s,3h,player_1
7c,jc,9c,5c,player_2
6d,8d,2d,10d,player_4
5h,5d,4h,jh,player_4
4d,6c,2h,9d,player_4
2c,10c,4c,7d,player_2
qh,kh,7h,ah,player_4
qs,ks,9s,as,player_4
qd,6d,ad,4d,player_3
jh,8h,3h,10h,player_1
jd,5d,kd,2s,player_3
10d,3d,7d,4c,player_1
10c,qc,kc,ac,player_4
9d,2h,3s,5c,player_1
8c,6c,jc,7c,player_3
8d,2c,4s,5h,player_1
6h,3c,5s,9h,player_4
4h,6s,8s,7s,player_1
2d,js,9c,10s,player_1
kc,ac,jc,9c,player_2
kd,8d,9d,ad,player_4
qc,7c,10c,4c,player_1
qd,6d,2d,jd,player_1
js,qs,8s,as,player_4
10d,4d,2c,7d,player_1
9s,7s,6s,ks,player_4
9h,10h,ah,kh,player_3
8h,3h,qh,7h,player_3
6h,2s,jh,4h,player_3
5h,3d,2h,4s,player_1
3s,5s,6c,10s,player_4
3c,5c,8c,5d,player_3
as,9s,qs,8s,player_1
kd,10d,ad,qd,player_3
ks,4s,2d,7s,player_1
js,2c,3c,5s,player_1
10s,3h,4h,3s,player_1
9d,7d,jd,4d,player_3
8d,7c,5d,3d,player_1
8c,ac,kc,5c,player_2
6d,9h,7h,2h,player_1
6c,10c,qc,4c,player_3
6s,qh,9c,6h,player_1
5h,ah,10h,jh,player_2
2s,kh,jc,8h,player_1
ah,10h,kh,qh,player_1
ad,jd,9d,kd,player_1
as,js,ks,qs,player_1
qd,8d,6d,2c,player_1
jh,9h,8h,7h,player_1
10d,5d,2s,3h,player_1
9s,2d,4s,10s,player_4
8c,jc,ac,7c,player_3
7d,4d,2h,3s,player_1
5c,10c,kc,4c,player_3
5s,3c,4h,8s,player_4
5h,6h,6c,6s,player_2
3d,9c,qc,7s,player_1
ah,kh,qh,jh,player_1
kc,jc,ac,qc,player_3
kd,qd,ad,7d,player_3
9h,2c,8h,10h,player_4
9d,jd,8d,4d,player_2
8c,10c,3c,7c,player_2
6h,4c,3h,7h,player_4
5c,9c,2h,6c,player_2
4s,8s,ks,as,player_4
3s,5s,10s,qs,player_4
3d,10d,6s,4h,player_2
2d,6d,7s,5h,player_2
2s,5d,9s,js,player_4
ac,kc,qc,10c,player_1
kd,10d,ad,qd,player_3
qh,10h,kh,ah,player_4
9c,3h,jc,8c,player_3
8d,9d,jd,5d,player_3
6d,6h,7d,4h,player_3
5h,9h,2d,jh,player_4
5s,as,8s,qs,player_2
4d,8h,2c,4c,player_1
3d,9s,3c,5c,player_1
3s,ks,6s,7s,player_2
2h,10s,4s,7h,player_4
2s,js,6c,7c,player_2
ad,6d,9d,kd,player_1
ac,9c,qc,kc,player_1
ks,10s,as,js,player_3
kh,ah,10h,qh,player_2
jd,4d,2c,qd,player_4
10c,6c,jc,7c,player_3
9s,6s,qs,5s,player_3
8h,jh,9h,7h,player_2
7s,2h,8s,3s,player_3
6h,4h,5h,3c,player_1
5d,3d,2s,10d,player_4
4c,5c,8c,7d,player_3
2d,3h,4s,8d,player_4
ad,kd,qd,jd,player_1
10s,as,ks,7s,player_2
8d,10d,7d,6d,player_2
7c,ac,10c,kc,player_2
6c,9c,8c,qc,player_4
6s,qs,9s,2s,player_2
5d,9d,3d,4d,player_2
5c,4c,5s,jc,player_4
5h,qh,jh,ah,player_4
3c,2c,6h,3h,player_1
3s,js,8s,4h,player_2
2h,7h,9h,kh,player_4
2d,4s,8h,10h,player_1
kc,jc,ac,qc,player_3
qd,ad,kd,10d,player_2
qh,kh,ah,9h,player_3
qs,5s,10s,as,player_4
jh,10h,4h,8h,player_1
js,2h,9s,ks,player_4
8s,2d,7s,5c,player_1
7d,4d,jd,9d,player_3
6s,2c,2s,5d,player_1
6h,5h,3h,7h,player_4
4s,3d,6c,6d,player_1
3s,4c,7c,8d,player_1
3c,10c,9c,8c,player_2
qd,ad,10d,kd,player_2
jh,10h,ah,5h,player_3
js,as,ks,qs,player_2
10s,4s,9s,2h,player_1
8h,9h,kh,3c,player_3
8d,7d,2s,jd,player_4
8s,2d,7s,4c,player_1
7h,3d,qh,7c,player_3
6h,4d,3h,9d,player_1
6d,6c,2c,9c,player_1
6s,8c,5s,10c,player_1
5d,jc,3s,kc,player_1
4h,qc,5c,ac,player_1
as,qs,9s,5s,player_1
ks,js,2s,3s,player_1
kd,9d,qd,ad,player_4
jh,kh,ah,8h,player_3
10s,7s,4c,2c,player_1
8s,4s,5c,3h,player_1
7c,kc,ac,qc,player_3
7d,6d,jd,8d,player_3
6c,jc,10c,3c,player_2
6s,3d,9h,4d,player_1
4h,6h,qh,7h,player_3
2d,8c,10d,5d,player_3
2h,9c,10h,5h,player_3
ac,7c,jc,qc,player_1
ah,qh,kh,8h,player_1
ks,10s,as,7s,player_3
kc,6c,10c,8c,player_1
kd,jd,qd,ad,player_4
qs,6s,js,2s,player_1
9c,5c,4c,2c,player_1
9h,6h,jh,4h,player_3
9s,5s,8s,3h,player_1
5d,3d,8d,10d,player_4
5h,2d,10h,4d,player_3
3c,3s,7h,6d,player_1
2h,4s,7d,9d,player_1
as,ks,qs,js,player_1
kd,qd,ad,10d,player_3
qc,8c,kc,ac,player_4
jc,3c,6c,7c,player_1
10c,3s,2d,5c,player_1
9h,jh,8h,ah,player_4
9c,5s,2h,4c,player_1
8s,10s,9s,6s,player_2
7s,6d,3d,4h,player_1
5d,jd,4d,8d,player_2
4s,6h,3h,7d,player_1
2c,9d,5h,qh,player_1
2s,10h,7h,kh,player_1
ac,qc,6c,kc,player_1
qs,as,ks,10s,player_2
qh,6h,8h,ah,player_4
jc,10c,5c,8c,player_1
js,9s,8s,7s,player_1
7c,9c,3h,2d,player_2
6d,9d,kd,ad,player_4
5s,4s,6s,3s,player_3
4h,5h,7h,kh,player_4
3c,4c,5d,9h,player_2
3d,8d,jd,qd,player_4
2h,2c,7d,jh,player_4
2s,4d,10d,10h,player_1
ah,qh,kh,8h,player_1
jh,2h,10h,4h,player_1
jd,10d,ad,9d,player_3
10s,as,ks,9s,player_2
9h,2c,7h,5c,player_1
9c,ac,7c,kc,player_2
7s,js,qs,8s,player_3
5s,4s,3s,6s,player_4
5d,7d,kd,8d,player_3
4c,qc,2d,jc,player_2
4d,6d,qd,6c,player_3
3d,2s,5h,8c,player_1
3h,3c,6h,10c,player_3
as,8s,10s,ks,player_1
kh,7h,jh,ah,player_4
kc,ac,8c,qc,player_2
qh,2h,8h,10h,player_1
qs,5s,9s,3h,player_1
js,4s,6s,3d,player_1
9c,5c,7c,jc,player_4
9h,2c,6h,5d,player_1
7s,2s,4h,6c,player_1
5h,3c,4d,9d,player_1
4c,6d,7d,10c,player_4
3s,8d,10d,jd,player_1
2d,qd,ad,kd,player_3
ah,6h,kh,7h,player_1
qh,3h,jh,2s,player_1
jc,qc,9c,ac,player_4
10d,kd,jd,ad,player_4
10h,2h,5h,5c,player_1
9h,2d,4h,5d,player_1
8h,2c,3s,8d,player_1
7d,6d,9d,qd,player_4
6c,7c,4d,kc,player_4
5s,ks,qs,as,player_4
4c,3d,7s,10c,player_4
4s,js,10s,8s,player_2
3c,6s,9s,8c,player_4
ah,kh,jh,7h,player_1
kd,10d,qd,ad,player_4
qs,9s,js,as,player_4
jd,9d,8d,4s,player_1
8s,7s,2d,ks,player_4
6d,7d,4d,4c,player_2
6c,10c,kc,ac,player_4
5s,6s,3c,10s,player_4
5h,qh,9h,7c,player_2
5d,2h,3d,8c,player_1
4h,10h,8h,9c,player_2
2s,3s,5c,jc,player_2
2c,3h,6h,qc,player_4
ad,3h,qd,10d,player_1
as,qs,ks,9s,player_1
kd,3s,jd,8d,player_1
10c,jc,kc,ac,player_4
9d,6s,7d,6d,player_1
8h,ah,kh,9h,player_2
7h,qh,2c,6h,player_2
6c,8c,qc,4c,player_3
4s,js,8s,7s,player_2
4d,7c,5d,2d,player_3
3d,10s,5c,2h,player_1
3c,10h,9c,4h,player_3
2s,jh,5s,5h,player_3
ad,8d,kd,7d,player_1
kc,qc,ac,9c,player_3
jh,9h,qh,ah,player_4
jd,4d,qd,5c,player_3
10h,7h,5h,kh,player_4
10d,2d,9d,5s,player_1
8c,6c,jc,7c,player_3
8h,6h,3c,6s,player_1
6d,2c,3d,7s,player_1
5d,3h,4c,8s,player_1
3s,ks,qs,as,player_4
2h,4h,10c,9s,player_2
2s,4s,js,10s,player_3
ad,qd,kd,9d,player_1
kc,ac,jc,qc,player_2
jd,10d,8d,2d,player_1
10c,9c,8c,5c,player_1
10s,qs,as,js,player_3
7d,2c,6d,2s,player_1
6s,8s,ks,9s,player_3
5d,3h,3d,2h,player_1
5h,kh,jh,ah,player_4
4d,6h,4h,3c,player_1
4c,7h,7c,5s,player_3
4s,10h,6c,7s,player_4
3s,qh,9h,8h,player_1
qc,kc,ac,jc,player_3
jh,3h,9h,ah,player_4
js,ks,as,qs,player_3
10c,9c,5c,2s,player_1
10h,2h,7h,kh,player_4
9s,6s,8s,10s,player_4
7c,8c,3c,5h,player_2
6c,4s,2d,5s,player_1
6h,5d,3d,qh,player_4
4c,6d,4d,7s,player_1
4h,7d,8d,8h,player_4
3s,9d,jd,10d,player_1
2c,kd,qd,ad,player_1
ad,9d,kd,5d,player_1
kc,ac,6c,qc,player_2
qd,3d,7d,4d,player_1
jd,3c,6d,2c,player_1
js,ks,as,7s,player_3
10s,9s,qs,5s,player_3
10d,4s,3s,2h,player_1
9h,ah,kh,qh,player_2
8d,5c,4h,6h,player_1
5h,jh,8h,10h,player_2
3h,7c,4c,7h,player_4
2d,8c,6s,10c,player_1
2s,9c,8s,jc,player_3
ac,kc,8c,9c,player_1
ah,jh,9h,kh,player_1
js,6s,as,ks,player_3
jc,qc,2c,5c,player_2
10d,jd,ad,6d,player_3
10s,5s,qs,8s,player_3
10c,7c,2h,4c,player_1
9s,2s,5d,4s,player_1
8h,4h,7d,qh,player_4
7h,3h,8d,10h,player_4
7s,2d,9d,3s,player_1
5h,3c,qd,6h,player_4
3d,6c,kd,4d,player_3
ks,qs,9s,as,player_4
jd,6d,qd,ad,player_4
9d,3c,8d,kd,player_4
8c,kc,5c,ac,player_4
7s,js,8s,5s,player_2
7d,4s,3d,10d,player_4
6c,qc,2c,jc,player_2
5d,6s,2s,4d,player_1
4c,7c,5h,10c,player_4
4h,jh,ah,qh,player_3
3h,10h,kh,8h,player_3
3s,10s,6h,2d,player_2
2h,9h,7h,9c,player_2
jd,8d,kd,ad,player_4
9h,ah,kh,10h,player_2
9c,10c,ac,kc,player_3
8s,qs,as,js,player_3
8c,5c,jc,qc,player_4
6d,2h,10d,qd,player_4
5s,6s,ks,9s,player_3
4h,qh,4d,8h,player_2
4s,2s,10s,3d,player_3
3h,jh,7s,7h,player_2
3s,3c,7c,5h,player_1
2c,4c,7d,6c,player_4
2d,6h,9d,5d,player_3
ac,kc,7c,jc,player_1
ah,8h,qh,kh,player_1
js,as,8s,ks,player_2
jh,5h,3h,10h,player_1
9s,qs,6s,10s,player_2
9d,ad,kd,jd,player_2
8c,qc,6c,5c,player_2
7s,4s,3s,2s,player_1
7h,7d,2h,9h,player_4
5s,8d,3d,2d,player_1
4h,9c,4c,6h,player_4
3c,10c,5d,4d,player_2
2c,10d,qd,6d,player_1
ah,7h,jh,kh,player_1
ad,qd,7d,kd,player_1
jc,8c,6c,ac,player_4
jd,10d,3d,4d,player_1
10c,2h,5c,kc,player_4
9d,8d,2d,5s,player_1
6d,5d,2s,7c,player_1
6s,as,10s,qs,player_2
5h,3s,9h,qh,player_4
4h,4s,8h,10h,player_4
3c,7s,4c,qc,player_4
3h,js,6h,8s,player_3
2c,ks,9s,9c,player_4
ac,kc,qc,10c,player_1
kd,10d,ad,qd,player_3
qh,ah,10h,8h,player_2
jd,8d,9d,6d,player_1
jh,kh,6h,4h,player_2
jc,8c,9c,7c,player_1
10s,8s,ks,as,player_4
7h,9h,2h,3d,player_2
5c,2d,3c,6c,player_4
4d,7d,2c,4c,player_2
4s,3h,qs,js,player_3
3s,5h,7s,9s,player_4
2s,5d,6s,5s,player_3
ac,jc,8c,kc,player_1
qc,10c,3c,7c,player_1
js,qs,as,9s,player_3
10d,jd,ad,kd,player_3
9c,2h,2c,6c,player_1
9d,5d,qd,2d,player_3
8h,jh,kh,ah,player_4
8d,4d,6d,4c,player_1
7s,10s,ks,8s,player_3
7d,3s,2s,5c,player_1
4s,6s,4h,5s,player_2
3d,7h,5h,6h,player_1
3h,9h,qh,10h,player_3
as,6s,ks,qs,player_1
ah,kh,5h,jh,player_1
kc,4c,qc,ac,player_4
js,4s,7s,10s,player_1
10c,2h,jc,6c,player_3
9d,kd,8d,ad,player_4
9c,2d,8c,3d,player_1
8s,2s,5s,9s,player_4
7h,qh,3h,9h,player_2
5c,4d,7c,6h,player_3
4h,10h,2c,8h,player_2
3c,6d,5d,10d,player_1
3s,jd,7d,qd,player_1
kd,jd,10d,ad,player_4
qd,8d,9d,7d,player_1
qc,jc,kc,ac,player_4
10s,as,js,ks,player_2
10c,8c,4c,2c,player_1
9c,7c,3s,3h,player_1
7s,qs,9s,3d,player_2
6d,4d,5s,5d,player_1
6s,4s,8s,4h,player_3
5c,6c,5h,6h,player_2
2h,9h,qh,ah,player_4
2s,3c,8h,jh,player_1
2d,7h,10h,kh,player_1
ad,kd,jd,10d,player_1
ac,jc,9c,kc,player_1
qd,5d,9d,6d,player_1
js,qs,as,10s,player_3
10h,kh,qh,ah,player_4
7d,2c,8d,2d,player_3
7h,jh,9h,8h,player_2
6h,4h,3d,5h,player_1
4d,3c,4s,5c,player_1
3h,4c,6s,5s,player_1
3s,7s,ks,8s,player_3
2s,7c,9s,10c,player_3
2h,8c,6c,qc,player_1
qh,kh,10h,ah,player_4
js,as,ks,10s,player_2
jc,kc,10c,ac,player_4
jh,7h,5h,9h,player_1
9d,10d,kd,ad,player_4
9c,qc,8c,4c,player_2
7s,5s,qs,9s,player_3
7d,8d,jd,qd,player_4
5c,7c,2h,3d,player_2
4h,6h,3s,8h,player_4
2s,3c,8s,6s,player_3
2c,6c,4d,3h,player_2
2d,6d,5d,4s,player_2
10d,kd,ad,qd,player_3
9s,js,ks,as,player_4
8c,ac,3s,10c,player_2
7h,ah,qh,10h,player_2
5d,5s,9d,jd,player_4
5c,kc,3h,9c,player_2
4c,qc,6h,6c,player_2
4h,kh,8h,9h,player_2
4s,7s,10s,qs,player_4
3d,5h,8d,4d,player_3
3c,jc,6d,2c,player_2
2h,jh,7d,2s,player_2
2d,7c,8s,6s,player_1
ac,qc,kc,jc,player_1
kd,ad,qd,7d,player_2
jh,ah,kh,8h,player_2
10h,6h,qh,5h,player_3
10d,9d,jd,4d,player_3
9h,3h,2d,4h,player_1
9c,6c,10c,8c,player_3
7h,2c,6d,2h,player_1
6s,7s,ks,as,player_4
5s,3c,qs,js,player_3
4s,3d,10s,8s,player_3
3s,4c,9s,5c,player_3
2s,5d,8d,7c,player_1
qd,10d,ad,6d,player_3
js,3s,qs,as,player_4
jc,9c,kc,ac,player_4
9d,7d,kd,2s,player_3
9h,qh,10h,ah,player_4
8c,7c,10c,qc,player_4
8d,5d,jd,2c,player_3
8s,3d,6s,ks,player_4
6c,4d,5c,5s,player_1
4s,6h,2h,10s,player_4
4h,jh,5h,kh,player_4
3c,7h,4c,7s,player_3
2d,8h,3h,9s,player_1
kd,10d,ad,8d,player_3
kh,ah,jh,9h,player_2
qs,as,9s,7s,player_2
qh,10h,6h,5h,player_1
qd,3d,jd,7d,player_1
js,ks,8s,5s,player_2
9d,2d,4d,5d,player_1
7h,8h,2h,4h,player_2
6d,2s,4c,2c,player_1
4s,10s,6c,10c,player_2
3c,7c,kc,ac,player_4
3h,5c,8c,jc,player_1
3s,6s,9c,qc,player_2
ks,qs,2c,as,player_4
9d,jd,10d,ad,player_4
8s,10s,4d,js,player_4
8c,ac,qc,kc,player_2
7c,3c,jc,2s,player_3
6c,2h,10c,3h,player_3
5c,3d,9c,6s,player_3
5d,5s,8d,kd,player_4
4h,jh,ah,qh,player_3
4c,6h,5h,6d,player_1
