player_1,player_2,player_3,player_4,winner
19358,18639,9735,17957,3
15693,5902,22497,3654,1
23983,21666,10280,35894,4
14053,17070,32949,5131,4
26867,34427,29873,11789,1
33607,4305,13347,26070,2
6540,20219,23137,19328,3
7436,596,8033,38879,1
28488,27567,2796,37366,3
3586,36597,9721,17782,3
38110,25314,2075,31375,1
1316,12737,32207,16422,4
14986,24578,35212,5984,1
15559,29146,18741,30637,1
20902,8891,11120,22459,1
9706,22408,11120,17935,1
23967,14934,10444,35945,4
26102,4395,33608,16336,2
12617,13322,37304,32037,2
36746,18704,35247,30675,2
6697,15704,23071,21680,4
7324,5164,34417,11904,2
38970,14097,539,32896,2
31278,5898,27747,3585,4
8066,20112,2835,2229,3
29113,8845,29952,1302,2
19308,17145,38124,25378,1
20986,26933,28458,24661,2
23967,35959,38155,2952,2
10441,21718,2229,6646,1
22413,31326,9622,17839,3
18639,27642,30724,11055,4
23193,8190,19341,15683,1
12604,4345,33617,20217,2
32028,13325,8959,20990,2
28435,14832,29898,35235,1
5924,576,36616,38964,3
37451,26102,1467,7436,2
29223,16481,3664,32932,2
25498,26788,5119,11879,3
24748,17033,14146,34343,1
5094,732,26824,14155,1
9740,18740,30743,17938,1
23925,35814,2123,23229,2
22323,5857,3600,20954,1
11096,35217,31324,25312,1
36622,19328,15670,38245,1
7445,29133,17165,11851,3
37317,4403,16443,13492,2
29855,8181,34347,1311,3
14909,10472,38985,2893,2
24559,33562,12558,26234,4
27724,8845,32032,28336,1
20129,21530,32908,6622,1
4365,29026,26175,32075,1
13293,24685,16465,8842,1
23934,35864,28324,2801,2
14215,17232,5045,26840,3
22307,9696,18687,17935,2
11790,38922,32790,34444,1
33738,15683,12680,37467,3
6532,10295,27661,2028,2
38052,21703,25415,8025,2
1288,31289,35065,20960,1
671,3749,7349,14905,3
29844,30582,5885,19289,1
20211,23064,36746,11103,1
13474,26071,16461,4349,4
14108,5164,26890,17079,2
18573,17876,24695,9712,4
12577,8891,33617,29223,1
6659,23932,35961,23248,3
3567,11066,29952,22275,4
31484,5855,8236,30559,4
37305,1416,32166,14807,3
38984,11954,34471,7497,2
35218,20989,2047,36597,4
27649,32905,608,19411,4
20094,2896,38142,25492,1
15680,21734,10446,28459,3
5212,17240,14179,34444,1
17936,11094,9589,31466,3
26890,32862,11848,29861,1
26064,29093,32228,4433,4
22307,30709,18724,20249,1
16311,27696,24635,13322,4
21617,35927,10451,23831,2
2922,23034,28435,25358,2
36615,35178,3650,37417,1
6677,8104,2100,1308,1
38031,20810,15645,8812,1
5936,717,19436,33719,1
14837,7365,38981,12530,1
4403,12687,13366,26137,1
14208,26781,5146,17050,3
21675,2840,23817,35963,4
11917,15715,32828,34331,1
33690,1324,16481,8891,3
6608,2075,10374,28482,3
32073,37496,24708,29079,1
38183,27658,23137,20990,3
5871,9606,17786,11147,2
38975,35140,25478,7285,4
8155,36656,14925,19481,1
29830,30581,3653,557,4
20128,18724,22379,31343,1
13356,4352,26030,16487,2
10416,35785,6622,21744,2
11840,5084,17145,34439,2
12557,37418,33529,32072,1
30743,9733,17809,22496,2
36687,11186,18548,31442,2
8990,29049,1324,20124,1
28456,23815,38217,2819,2
38975,14155,32916,7463,2
29921,26781,24694,601,2
19397,27534,3659,15566,3
14807,23246,35188,8121,2
20987,2047,5806,25411,4
5162,11987,32992,14225,1
26867,34487,710,17214,1
11091,17846,9744,31462,3
21592,2827,6663,35776,4
12628,4304,13482,16473,2
23149,28375,38231,23934,4
3573,18667,22398,27532,3
1302,26065,33688,37287,2
38965,7492,25312,29827,2
29153,32114,8811,20170,2
14804,20897,19436,10326,4
24646,35144,5973,8205,1
15538,30581,36679,2058,4
35894,21675,10468,23912,1
14155,26780,5050,17232,3
26219,13412,1429,4430,4
18703,11040,3723,9541,4
12665,16387,29060,25473,2
2918,38163,6639,23026,4
33678,37453,24579,29871,1
32172,15607,20186,2233,1
32802,11799,7381,34300,2
36689,14934,5857,17852,4
8812,8209,20822,31292,1
28462,38836,19324,30555,1
27595,669,35203,22363,4
9580,19481,17954,22296,1
14225,26783,577,5163,4
17235,11847,38945,7431,1
2947,23876,28295,35966,4
34370,32905,24577,27621,1
33553,4349,13448,12717,2
32168,26214,8776,37451,2
1416,16475,29060,15606,2
5839,25351,18740,11244,4
31454,14826,30669,35032,3
8036,21716,38042,10300,4
20053,29855,3653,2058,1
20986,23103,36609,6594,1
35781,2893,10441,23950,1
13395,4450,12687,33607,2
26219,32154,8780,29246,1
26867,11810,5234,14097,3
22350,9666,11096,5806,2
16322,20073,1284,24635,1
18741,17912,19319,35228,2
30736,20965,27590,14815,1
32980,606,34281,17143,4
36567,15737,38922,38245,1
3693,29931,37364,28430,1
31408,8172,7401,6646,1
25443,2213,23026,21590,1
35791,10423,8242,2906,1
4333,13312,8829,33608,1
23816,6739,27649,28353,1
26866,14086,32992,5091,4
26045,12598,37445,32180,1
21675,2152,19434,14978,1
16458,24649,25364,1399,1
23114,20887,31375,15742,1
34331,7370,703,17143,4
38145,20110,36621,35195,1
5854,9630,17948,3723,2
38970,18563,30610,11938,4
29078,11055,22368,29892,1
9744,36558,22381,17970,1
4292,16485,26067,8926,1
13474,1278,12744,15710,1
11991,26903,14129,5229,4
30736,5952,3555,11031,4
2927,35927,23063,23783,2
32235,24639,33736,14909,3
6689,10446,2122,35210,2
38230,21693,8027,31376,2
38983,32854,34363,17038,4
29158,27698,37445,564,3
25407,29898,20897,7470,4
19480,28340,20135,18703,4
5213,26868,14248,17167,1
10454,23181,2978,35959,4
22477,9665,17890,36682,2
16392,13474,4379,26105,3
12560,20064,33643,1412,1
6713,38043,28426,23838,4
32049,25479,37470,24639,1
8936,19341,29223,14933,1
3749,11198,30616,31394,2
549,32796,20926,11981,4
2058,38979,8238,21561,4
29830,5898,15739,34351,4
27687,18529,35247,7381,2
10390,23829,28336,35932,4
26063,13277,33597,4299,4
26916,637,5221,29808,3
21727,6643,14782,23137,1
17097,38888,14248,20219,3
11812,25370,7497,35249,1
18663,22413,17935,9618,4
34424,15706,24565,31413,1
36534,5790,11028,3649,3
32792,27685,29113,2137,1
38089,19308,37498,2896,4
8158,1487,32148,8815,1
20941,16435,30574,12721,1
17936,9592,11084,30597,2
14051,32923,34287,5186,4
22315,3648,18691,35178,1
26931,533,20842,17033,1
16469,26132,32157,4413,4
11954,29931,27689,7336,1
33648,8832,1455,13325,4
2793,23149,35864,23998,3
6677,14981,10356,28285,3
38214,20146,21532,8109,3
2214,25355,15543,29178,1
24649,37299,5865,12588,4
19486,31340,36562,38804,3
4284,33553,26153,32073,1
14215,11923,5074,26783,3
13366,29208,20837,8789,1
16315,27562,19384,37348,1
12558,14857,8153,24631,1
34483,7463,17123,29989,3
32946,3711,38936,25373,1
36553,9629,17887,31442,2
717,2919,28382,15683,1
5973,18746,22275,35243,3
1320,10460,30560,38175,1
2148,35823,23245,21687,2
20166,23925,11169,6527,1
35913,23064,23775,10416,1
5152,17106,34424,14146,1
4395,16443,13289,26070,1
26882,32901,626,27709,1
21734,2951,6643,28404,1
11848,38981,20049,14918,1
33698,20785,29044,12737,4
36689,11148,9555,3579,3
7443,29975,15578,24540,1
31352,18626,17985,35050,3
37313,19299,8186,32060,4
2136,38240,5828,1427,2
25373,30746,22381,8829,1
35845,23777,10286,21748,1
17892,11228,9735,22496,3
14180,26909,5226,7480,3
2789,27737,6691,23086,4
34327,17031,32850,29995,2
36665,18729,19353,3592,2
38199,35045,14832,28474,4
31394,30575,15565,5807,2
29233,32075,13448,4352,4
24705,37317,12745,26154,4
25492,11874,1287,8214,2
20897,728,8823,2125,2
20172,38965,33640,16370,4
9549,17993,22496,18731,1
14227,11898,5226,26790,3
10475,23064,23941,35845,4
30734,14978,11190,36567,3
32792,34424,17029,38969,3
606,38183,7326,8104,3
2100,2998,20801,21721,4
37468,4320,32200,26039,2
29801,6721,27576,35136,1
25284,33639,19397,31418,1
24549,13384,1412,8954,2
15680,12652,29185,28435,4
20117,16414,5900,3527,2
5190,644,34333,14101,1
9592,30646,22338,17988,1
13496,12554,4365,16448,3
23849,35985,23202,10314,2
17068,29921,27542,26983,4
18696,5776,11140,3592,3
33683,1496,26156,37338,3
6551,21665,2795,28466,2
8972,15699,32222,24606,3
38124,8073,2137,19358,1
38968,25438,20041,11847,4
35097,31394,36626,7470,3
20998,14949,29049,32980,4
5084,14150,26838,17080,1
12556,4365,13384,8998,2
32905,11827,7498,644,2
3525,9538,18634,17887,2
5837,30549,36706,22350,4
1467,26144,33715,20211,2
38914,34443,25403,29872,2
31406,35030,37326,11071,4
2249,10315,21666,35880,4
19299,27533,38187,14877,1
24546,16311,32144,8081,2
15686,28320,2788,23998,4
20908,29078,6684,23165,1
17988,11046,9577,22328,3
26895,5153,14128,11999,2
10414,23950,35822,2793,3
26222,37488,12720,4389,4
21679,23042,8109,6593,1
16395,15657,33677,13414,4
32069,20873,8840,31466,1
7445,29973,17145,34357,3
1407,27599,20146,38987,1
38078,2027,14968,28426,4
29078,25402,5936,617,1
24695,35178,3613,32935,1
19356,18691,30621,36567,2
26780,5115,11807,14171,2
21734,23237,35860,2140,3
16352,4359,13377,26132,2
12716,29185,33725,15565,1
6677,2831,23985,19362,3
32965,7420,20063,17165,4
32232,20873,8967,35177,1
28317,25373,10314,3534,3
38049,29907,14912,34317,1
592,5936,27648,30597,1
1423,36622,37317,18724,1
38778,11066,24636,17812,1
8168,22356,31352,9688,1
4380,26049,33624,37348,1
13293,16443,20046,24688,1
14171,34458,26941,5068,4
21643,23932,35959,6677,3
12711,8925,35051,27542,1
32100,29039,31292,14810,1
3546,17805,9724,22453,3
7283,732,17173,32952,3
5902,11190,18674,19383,2
1284,25475,2842,29815,1
8075,38059,10446,28349,3
20965,36717,11935,38945,3
15699,30675,23152,2090,3
9564,3738,11065,22296,1
35776,10297,23850,6587,1
13412,12721,4345,8862,3
17883,5962,18540,36626,1
14031,17042,26824,5247,4
26027,1330,16480,20239,1
30669,31465,35038,27553,1
2833,38036,21748,8033,3
33600,37321,32130,14985,1
38847,25498,32996,11816,4
2177,20801,23152,29861,3
19478,24669,28354,575,1
15610,29071,7339,34481,1
4275,13444,26212,16362,1
14087,26913,5146,11805,3
22315,36606,17858,9743,4
11103,19434,5962,3567,1
18675,24578,20800,31334,1
2778,21689,6608,35785,4
30669,37455,15669,35096,1
32069,12598,33688,1431,2
8882,568,25458,8139,1
38804,17031,29837,32947,2
29139,38086,14985,7399,1
27542,34289,2053,10352,1
20112,23061,28453,23905,1
9609,22350,5892,17845,1
26219,4379,13362,12711,2
10345,38140,6671,35814,4
11046,18674,31455,36666,1
16481,33605,32089,8928,1
3659,30582,14949,20940,2
692,34457,14058,5139,4
37461,29197,1491,24661,3
8106,2129,28281,23894,4
19342,35218,38787,2964,2
25406,32993,17143,26987,4
15716,27666,7365,21686,4
20041,29958,11879,23177,1
35920,10342,23900,6729,1
21689,15611,23188,8036,1
17211,11920,5164,34281,3
12717,4276,13395,33549,2
2793,27683,28482,31345,1
30572,9676,3589,17782,2
8816,16395,26065,32031,3
37373,29193,24573,1427,4
38964,7453,14095,32853,3
35133,22357,20912,11066,2
29793,720,26868,5839,3
25369,20219,2129,36633,1
14858,19474,38040,18566,3
4470,32183,12586,13398,1
23932,28373,21603,35912,4
17779,9549,36535,22275,2
10412,15706,6728,23111,1
26102,37340,33607,14974,1
16293,29071,1390,25281,1
30529,31473,3663,11231,4
2959,27562,38051,38898,1
8999,20171,8243,5924,1
2122,19460,29928,34363,1
35025,647,7490,18681,4
24583,32952,11800,17154,1
20853,26917,5207,14229,3
35901,38163,23777,28479,1
10416,14944,21562,20044,1
11244,22283,30547,9606,4
11991,14109,17027,5164,4
23103,15710,2161,31427,1
2784,20978,8085,38838,1
6609,27563,24691,32788,1
7369,715,34347,26876,4
5849,3653,29907,17940,4
37359,13307,26220,4304,4
35172,25373,8891,18622,4
29146,16320,12733,32166,2
19279,1394,33666,36598,4
35880,23850,21603,28340,1
14191,11957,26780,5112,4
26031,33689,16443,4433,4
17240,34318,32926,29028,1
32227,8925,20860,13476,4
699,7343,29781,35181,2
5791,18612,17926,9589,4
37461,1288,19460,12596,4
2203,10371,2831,3570,2
38975,15657,25281,36570,1
8056,23237,6704,30698,2
20240,24696,31371,11147,2
27623,14986,38043,22394,4
5219,14858,26781,11848,1
4450,26034,13409,33634,1
14215,24629,17038,32844,1
18712,11140,17781,9538,4
34443,1423,7362,548,1
6602,35785,23960,2993,2
28404,10295,27557,38196,2
5853,36561,22496,35249,3
29037,16322,32043,8783,2
29854,3546,38795,20829,3
25281,12639,31371,15588,1
19281,23168,30567,8066,3
20240,21693,37445,2100,3
5050,32855,14215,7497,1
17852,22352,9698,30661,3
21689,2978,10421,35799,4
17196,29985,26840,31306,3
23120,28320,2075,23905,4
11991,20880,34379,37372,1
36622,5966,11125,3535,3
6573,38240,19433,1445,1
533,27634,25489,8877,1
38896,14921,35178,32052,1
24688,13448,26083,4305,4
15569,8136,18636,33715,2
20108,29197,16414,12577,3
5173,26868,14177,34426,1
17936,9734,11232,22331,2
17119,11799,32869,20948,1
18731,30646,36598,31394,1
12583,26052,4303,16392,3
7383,27567,632,20112,1
1383,32060,13486,33648,3
38908,14815,25447,15578,1
2038,23961,21686,35775,4
29854,38245,8222,19346,1
35096,28458,3654,37340,3
29146,23195,5831,8783,4
24659,10420,2789,6737,1
22358,17923,9659,11228,3
21561,14778,2842,35876,4
16442,13427,4399,26185,3
18636,30555,31340,20206,1
23111,15644,28459,23893,4
33534,1295,32190,12542,4
3679,36574,19415,2229,2
5896,29208,20810,37424,1
38238,38905,25489,10374,4
35131,689,29777,8862,1
8066,7424,32991,6688,4
24635,34439,17191,11776,1
27599,14150,26872,5119,1
5143,34438,14092,38941,1
17923,9565,5879,22276,2
26834,25438,7285,29903,1
17100,19314,732,27693,1
16410,13474,4474,8926,3
12541,33695,26093,37446,3
11925,29233,24699,15585,1
2801,35871,23826,10359,2
32908,31343,8140,38199,1
2047,21727,6704,23198,2
14985,3694,35027,28489,4
20783,36665,1275,18551,1
20124,30694,32028,11085,3
9580,17858,36600,30529,1
35962,21643,2964,23950,1
16466,1295,4429,13391,3
11032,22296,27683,31278,2
11999,17095,5067,692,3
12631,37283,26081,32249,3
18702,3579,15737,35038,1
33560,20184,38941,29044,1
6639,8193,7395,10459,4
28487,14917,32959,23165,4
8842,20783,34345,24635,1
2122,19281,26780,38200,4
25311,5892,14148,29832,3
13419,26040,33603,4424,4
17080,625,26941,5069,4
34441,19338,32908,14100,4
36567,17800,31471,9580,4
8810,16445,32227,37467,2
7423,29234,25327,11933,4
5923,22383,27542,11133,2
38804,1399,20063,29892,1
35037,3729,2195,18662,4
8236,21530,35927,10284,3
14905,23195,23925,6543,3
24705,12704,38057,20785,2
15538,2902,28284,30634,2
17192,32988,14087,5173,4
2831,35971,23775,23078,2
30646,18624,9709,17852,3
32141,26175,4441,16466,3
36659,31461,11133,22475,4
644,15578,11987,26783,4
37352,1451,13385,33692,3
8228,10315,29992,6543,2
29079,20026,12712,25424,3
14858,21652,8823,28373,2
24605,19468,3546,2249,1
27561,35158,7410,5978,4
20871,38163,34439,38941,3
9734,17883,3663,11103,1
35966,6742,10451,23801,1
16277,4441,32223,13476,2
21664,2028,14940,23048,1
33600,26034,1428,12728,2
34322,5207,14155,17230,2
36616,22335,5885,31418,2
8811,29155,24554,20172,1
28424,7423,15638,2803,4
37373,32979,25445,20954,1
8109,30578,35086,38089,4
19485,18712,38971,29833,2
27715,11904,26858,659,1
35914,28468,21561,23850,1
5031,26824,7489,14101,1
11232,36572,5911,9743,4
17110,11973,25492,29825,1
18702,15588,31467,17935,4
34366,32854,20800,37321,1
694,38836,20222,3663,1
1390,4316,12640,26041,2
2058,24528,2915,10314,4
8025,29158,6602,23188,4
19308,8823,35220,22338,4
14783,16340,38127,32240,3
27672,13492,33572,30628,4
9734,17970,22447,18600,1
14154,11800,5094,26777,3
10438,35963,23096,6587,2
17041,32959,34475,689,1
21674,23880,38192,8155,2
11129,36603,30639,3613,1
12693,32172,13415,4335,4
28285,2928,15693,25489,2
31394,20985,19281,5899,4
29839,7366,27557,35030,2
29119,14974,26099,16387,3
24697,2239,8829,33716,4
20062,38776,1284,37305,3
9530,11169,36615,17911,1
22408,18663,19279,3534,1
16291,26030,4303,33716,3
11848,17033,5243,14172,3
30634,15682,27678,5888,1
34444,38908,26848,20792,3
6540,21734,23960,35899,4
32946,29801,748,35120,1
8856,12629,13357,32247,3
7436,24575,20099,31496,1
29169,1496,8158,37313,2
25489,28406,2163,38031,1
14807,2828,10413,23140,3
4276,1404,13497,26153,1
35897,23967,2214,21689,1
17839,35146,22440,9712,4
16485,29097,8811,12704,1
18552,15585,11138,5862,3
34333,14167,32934,5085,4
30628,20826,36666,25458,1
32240,20145,37451,33710,4
28474,10303,14876,2949,2
31454,29777,3620,38127,3
8027,23168,27546,6699,2
19366,671,38888,11854,1
24636,17211,7422,26868,1
14215,17191,11851,5209,4
26876,32887,34481,7471,1
22448,11223,17949,9748,4
12671,4453,16308,13436,2
18558,36626,35096,27698,1
30656,3654,24691,14940,1
8967,26144,33725,25424,2
749,29985,37446,38945,1
1492,29246,32026,8056,3
31278,5902,2216,38165,2
15611,2922,10420,35959,4
20240,19366,6660,21554,1
20810,28429,23249,23829,1
5157,14080,17154,11973,1
9598,11178,30683,17883,1
26931,38886,34346,617,1
16465,26030,4364,12739,3
23188,23838,10475,35775,4
7464,27549,32935,20978,3
28335,21734,2951,6661,2
38051,8139,25489,2109,1
29974,19292,29069,31354,1
14976,35195,1323,37359,1
24592,8882,13476,32060,3
20174,3743,33647,18712,3
15628,36661,5816,22340,1
10386,23905,23198,35966,4
16433,4347,13347,12745,2
11135,17979,18670,9589,4
21609,28447,2122,2973,1
34438,11938,14054,5186,4
30610,22301,36642,35247,2
8812,37430,26154,33719,3
7329,32920,17218,26868,4
31334,3688,15671,25471,2
8143,38042,24559,6721,4
20052,19345,32247,1328,3
27558,5882,29892,14949,2
20954,717,38984,29138,2
11786,14107,5112,26834,3
33549,16449,13418,4438,4
36607,9657,24573,18570,2
28483,35952,10441,23248,2
38885,37348,34444,17042,4
31472,17890,14921,30642,2
35172,22340,38027,5939,2
8073,23850,6526,2924,2
29195,8891,12749,26216,4
25478,2122,32853,29826,3
19366,11102,648,27561,2
15726,21600,7401,20219,2
20880,3693,32086,1491,1
9639,22358,17970,11205,1
14100,5186,26852,7399,2
21749,35957,23993,6689,2
23208,38242,10331,2104,3
11991,34409,17053,29844,3
2809,14888,20990,8193,1
30621,5829,18724,36662,3
28317,27546,678,15657,1
1328,8957,13454,4278,4
37317,19363,26244,16354,3
29153,25297,12639,32138,3
24700,35237,33683,31384,3
20135,38848,32855,3573,1
26838,11950,5126,684,3
16437,24577,26030,4349,4
11233,30560,17936,9589,4
34366,7366,14108,20092,3
2947,10303,23034,35905,4
36622,3712,18670,22481,4
32941,38896,17038,27661,3
32227,25425,1310,13415,4
5885,29931,31371,37471,1
29100,38045,15577,12742,4
8242,21721,2177,23936,4
19289,28365,35078,8819,3
20940,6596,14789,33535,1
14084,11987,5069,32954,3
23934,35814,21554,2806,2
26064,4379,33688,8990,2
10449,23225,38185,2180,1
26829,25486,17243,7470,1
16451,13457,32119,37471,2
34327,20922,29827,38945,1
28295,6573,15606,8051,2
643,20144,35025,27563,1
29119,12695,5839,18740,2
19481,3738,17886,9560,4
14909,31465,36633,11055,1
24577,1448,30736,22477,2
13496,26246,27687,4433,4
34327,17106,11943,5219,4
32138,12640,29992,16401,4
36635,9636,22459,17802,2
3646,19281,11071,20222,3
5828,15664,18680,14981,3
31408,25434,30574,1467,3
38905,37317,32988,14148,4
8242,21692,35785,10275,3
35194,38089,2229,665,1
29097,33530,7495,28447,2
24634,8987,23237,6689,2
20945,2831,23836,26941,4
4429,26049,13287,12654,1
9681,35065,17909,11186,1
21674,35936,23237,10460,2
6731,23848,27610,2812,2
3599,15715,22405,29225,3
8811,16322,29871,32147,2
31394,25447,18645,37407,3
8143,28373,5928,38167,2
24565,33724,36558,38964,2
14797,2234,32946,596,2
19476,1445,30656,7432,3
20965,14155,26843,5144,4
20085,34366,11981,17119,1
9565,11129,22453,17785,1
21675,10392,23883,35863,4
18558,30678,31454,3555,1
11933,5153,14205,26829,2
33716,26081,16470,4366,4
36743,5939,19326,35141,1
32049,1431,29247,13448,4
8891,27731,20160,12644,4
684,32932,7497,17235,4
25287,38778,8033,34366,4
24552,14832,38217,37338,4
20908,2109,6598,29849,4
15565,23202,2784,28407,2
4430,26027,13458,33678,1
17804,22358,5829,9580,4
26930,5203,38906,14117,2
17142,32901,14974,34439,1
21628,10414,35781,2788,3
11169,18711,31472,20976,1
11891,29914,24627,7493,1
6629,23064,23883,28308,3
32218,29139,16432,1328,3
8842,27694,12619,15560,3
35177,30716,19326,25474,2
8168,3743,38167,2239,3
20170,36620,37321,678,3
5031,17214,14092,717,1
9659,3707,17955,18736,1
4486,33647,16352,13482,1
26222,32213,27565,8826,1
26876,34455,11920,38867,1
11078,20129,22347,5898,3
12558,29062,20887,37275,1
32869,24712,25402,29931,1
36659,38073,30597,15682,3
28453,35899,10410,21530,2
7324,6737,19319,8156,1
1496,23075,14890,2229,1
31427,23822,35177,2918,1
35970,10303,23941,21547,1
17097,25492,5190,32899,3
23064,28488,2927,14976,1
12625,26065,16407,4365,4
11943,20965,14179,29830,3
34317,27687,26876,31292,3
30724,18641,3586,9644,4
36706,5888,2035,17779,4
38144,15744,6661,37465,3
35145,20099,38848,22440,4
29246,33704,32111,13425,4
8050,24639,615,8805,1
19341,1487,7384,11109,4
35945,21628,23816,2993,1
10300,6572,8057,2183,1
17181,14208,5059,26916,3
16385,32168,13492,4432,4
11954,34351,38905,32996,1
12613,1355,37364,26215,4
23151,25287,27621,15727,1
33639,29952,35185,8936,1
28308,588,5892,20950,1
38200,7470,3646,20092,1
29239,18746,36622,19349,1
24552,22357,30724,31375,1
14778,9541,17963,11183,1
4303,12583,16449,13339,1
23932,38122,10288,35777,4
26031,1416,33697,24730,1
17073,26788,5126,14080,3
21738,2047,2800,23241,1
30661,11169,17779,9717,4
6561,8025,28340,15680,1
8968,20117,32114,31438,3
3707,36733,27555,22359,4
37424,20776,29125,643,1
35212,5815,14876,18540,4
19471,38855,29907,7471,1
25411,11973,32931,34282,2
35837,10459,23058,21693,1
4474,33575,13277,26056,1
23883,38238,2807,28324,1
16290,8954,12647,32137,1
18587,5816,22496,9636,4
30724,27743,11228,17988,4
34378,5203,14080,26966,2
32845,11977,17222,25405,3
35243,14858,15685,36708,4
29825,7351,38867,29071,2
24691,37417,1300,31406,3
19329,8142,20927,3626,4
20213,659,6721,2163,1
9650,17988,36534,22318,1
26178,37342,4345,29113,3
10412,23796,38240,35941,4
26949,29989,5162,7490,3
16366,24557,13277,20124,3
12532,27633,1316,38901,1
33607,15716,20987,31322,1
32915,25281,14158,664,3
6602,23071,2142,21592,4
32052,8205,19471,28318,1
8856,5899,34322,3743,1
35145,30669,11977,11046,4
14893,2880,17232,18560,2
